=== Testing Trained Agent ===
Trial 39: Failure in 10 step(s)
Trial 40: Success in 2 step(s)
Trial 41: Success in 10 step(s)
Trial 42: Failure in 10 step(s)
Trial 43: Failure in 10 step(s)
Trial 44: Failure in 10 step(s)
Trial 45: Failure in 10 step(s)
Trial 46: Failure in 10 step(s)
Trial 47: Failure in 10 step(s)
Trial 48: Success in 8 step(s)
Trial 49: Success in 2 step(s)
Trial 50: Failure in 10 step(s)
Trial 51: Success in 2 step(s)
Trial 52: Failure in 10 step(s)
Trial 53: Success in 2 step(s)
Trial 54: Failure in 10 step(s)
Trial 55: Failure in 10 step(s)
Trial 56: Success in 2 step(s)
Trial 57: Success in 7 step(s)
Trial 58: Success in 3 step(s)
Trial 59: Failure in 10 step(s)
Trial 60: Failure in 10 step(s)
Trial 61: Success in 4 step(s)
Trial 62: Success in 9 step(s)
Trial 63: Success in 2 step(s)
Trial 64: Success in 9 step(s)
Trial 65: Failure in 10 step(s)
Trial 66: Success in 10 step(s)
Trial 67: Success in 3 step(s)
Trial 68: Failure in 10 step(s)
Trial 69: Failure in 10 step(s)
Trial 70: Success in 4 step(s)
Trial 71: Failure in 10 step(s)
Trial 72: Success in 3 step(s)
Trial 73: Success in 3 step(s)
Trial 74: Success in 3 step(s)
Trial 75: Failure in 10 step(s)
Trial 76: Success in 3 step(s)
Trial 77: Success in 2 step(s)
Trial 78: Success in 2 step(s)
Trial 79: Failure in 10 step(s)
Trial 80: Failure in 10 step(s)
Trial 81: Success in 8 step(s)
Trial 82: Success in 2 step(s)
Trial 83: Success in 5 step(s)
Trial 84: Success in 2 step(s)
Trial 85: Failure in 10 step(s)
Trial 86: Failure in 10 step(s)
Trial 87: Success in 2 step(s)
Trial 88: Failure in 10 step(s)
Trial 89: Success in 2 step(s)
Trial 90: Success in 7 step(s)
Trial 91: Success in 3 step(s)
Trial 92: Success in 2 step(s)
Trial 93: Success in 9 step(s)
Trial 94: Success in 6 step(s)
Trial 95: Success in 3 step(s)
Trial 96: Failure in 10 step(s)
Trial 97: Success in 3 step(s)
Trial 98: Success in 3 step(s)
Trial 99: Failure in 10 step(s)
Trial 100: Success in 3 step(s)
Total Success Rate: 58/100

